Return,Length
-84.0,47
-120.0,75
-125.0,68
-50.0,30
-76.0,30
-69.0,33
-75.0,22
-107.0,49
-82.0,37
-104.0,53
-89.0,38
-59.0,26
-70.0,33
-170.0,31
-74.0,25
-103.0,35
-38.0,17
-80.0,45
-148.0,68
-112.0,56
-70.0,26
-109.0,56
-94.0,49
-63.0,28
-71.0,22
-33.0,17
-102.0,41
-59.0,19
-61.0,39
-82.0,42
-114.0,43
-107.0,54
-123.0,50
-115.0,50
-39.0,24
-123.0,64
-94.0,47
-47.0,20
-213.0,34
-111.0,53
-61.0,32
-38.0,13
-57.0,22
-95.0,46
-94.0,56
-111.0,27
-62.0,32
-117.0,35
-64.0,28
-45.0,16
-77.0,37
-179.0,72
-83.0,42
-61.0,20
-118.0,54
-109.0,52
-51.0,19
-106.0,48
-82.0,27
-75.0,28
-53.0,30
-82.0,40
-74.0,30
-126.0,49
-28.0,15
-117.0,48
-137.0,59
-99.0,49
-66.0,31
-80.0,33
-106.0,60
-108.0,29
-68.0,31
-95.0,28
-136.0,64
-30.0,15
-156.0,67
-97.0,55
-79.0,34
-77.0,26
-79.0,34
-53.0,27
-137.0,58
-81.0,33
-71.0,39
-114.0,59
-122.0,60
-74.0,19
-88.0,38
-68.0,31
-134.0,52
-94.0,44
-81.0,39
-26.0,14
-31.0,17
-78.0,41
-83.0,35
-94.0,33
-79.0,48
-62.0,26
-105.0,45
-175.0,78
-113.0,48
-52.0,24
-59.0,26
-64.0,27
-57.0,22
-99.0,38
-56.0,26
-121.0,52
-71.0,33
-63.0,30
-96.0,37
-57.0,31
-76.0,29
-83.0,42
-92.0,56
-123.0,41
-98.0,48
-61.0,21
-72.0,24
-99.0,32
-84.0,47
-95.0,39
-169.0,46
-72.0,21
-71.0,39
-95.0,38
-147.0,52
-166.0,64
-106.0,53
-98.0,40
-65.0,31
-81.0,47
-86.0,31
-58.0,27
-95.0,37
-52.0,16
-138.0,69
-114.0,27
-81.0,47
-101.0,35
-59.0,33
-108.0,52
-65.0,22
-59.0,15
-79.0,41
-91.0,43
-71.0,33
-98.0,49
-97.0,45
-125.0,62
-104.0,46
-70.0,38
-53.0,23
-100.0,44
-84.0,34
-89.0,41
-85.0,41
-57.0,26
-47.0,23
-61.0,33
-62.0,28
-111.0,50
-70.0,30
-68.0,28
-85.0,35
-91.0,40
-108.0,54
-64.0,32
-67.0,17
-73.0,39
-67.0,27
-74.0,29
-92.0,41
-87.0,38
-62.0,35
-85.0,36
-54.0,28
-66.0,25
-113.0,44
-81.0,35
-35.0,15
-76.0,31
-149.0,67
-57.0,26
-87.0,32
-71.0,32
-97.0,32
-79.0,44
-101.0,58
-91.0,43
-115.0,49
-59.0,28
-97.0,34
-98.0,42
-93.0,37
-83.0,48
-80.0,35
-82.0,42
-90.0,44
-56.0,28
-85.0,35
-115.0,50
-106.0,42
-44.0,23
-83.0,36
-84.0,35
-87.0,33
-45.0,19
-66.0,26
-71.0,28
-98.0,46
-196.0,65
-96.0,40
-66.0,32
-89.0,40
-85.0,37
-100.0,43
-89.0,31
-116.0,50
-53.0,36
-71.0,34
-50.0,25
-82.0,36
-81.0,28
-30.0,14
-102.0,50
-70.0,28
-53.0,20
-57.0,35
-63.0,42
-95.0,47
-82.0,36
-132.0,33
-56.0,29
-86.0,45
